,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
2564,52565,52565,Chevrolet,Camaro 1LT,2021,19300,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2565,52566,52566,BMW,750 i xDrive,2023,8700,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
2566,52567,52567,RAM,1500 Rebel,2020,25000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2567,52568,52568,Lexus,RX 350 F Sport,2016,51400,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes
2568,52569,52569,GMC,Acadia SLT-1,2019,39700,Gasoline,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2569,52570,52570,Mazda,Mazda6 iSport VE,2008,53500,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
2570,52571,52571,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,18500,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
2571,52572,52572,Ford,Explorer ST,2021,26500,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
2572,52573,52573,Ford,FX37 Base,2013,51500,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
2573,52574,52574,Ford,Explorer XLT,2015,36466,Gasoline,3.5L V6 24V GDI DOHC,6-Speed Automatic,Brilliant Silver Metallic,Charcoal,None reported,Yes
2574,52575,52575,Volkswagen,Golf Auto TSI S,2015,95798,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
2575,52576,52576,Volkswagen,Beetle 1.8T,2016,68000,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
2576,52577,52577,Ford,F-150 FX4,2014,85500,Gasoline,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes
2577,52578,52578,BMW,M3 Base,2012,77800,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
2578,52579,52579,Jeep,Gladiator Overland,2020,5779,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Firecracker Red Clearcoat,Black,At least 1 accident or damage reported,Yes
2579,52580,52580,Toyota,GR86 Premium,2019,60800,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
2580,52581,52581,Ford,Mustang GT Premium,2012,76309,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
2581,52582,52582,Ford,Mustang SVT Cobra,2003,97496,Gasoline,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Beige,None reported,Yes
2582,52583,52583,Lexus,RX 350 F Sport,2018,53649,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
2583,52584,52584,Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,90189,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes
2584,52585,52585,Jeep,Wrangler Sport,2016,78717,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
2585,52586,52586,Jeep,Gladiator Overland,2020,1500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes
2586,52587,52587,Acura,MDX 3.7L Advance,2012,46000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,White,None reported,Yes
2587,52588,52588,GMC,Yukon SLT,2018,94500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
2588,52589,52589,Mercedes-Benz,Sprinter High Roof,2014,128000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes
2589,52590,52590,Subaru,Outback 3.6R Touring,2016,90742,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,–,None reported,Yes
2590,52591,52591,BMW,335 i xDrive,2006,104733,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
2591,52592,52592,Lexus,IS-F Base,2012,11078,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2592,52593,52593,Jaguar,XJ6 Vanden Plas,1995,70000,–,–,A/T,Gold,–,None reported,Yes
2593,52594,52594,Porsche,911 Carrera S,2021,20000,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
2594,52595,52595,Mercedes-Benz,S-Class S 450 4MATIC,2017,40000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
2595,52596,52596,Cadillac,XTS Luxury,2013,89500,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
2596,52597,52597,BMW,Z4 sDrive28i,2014,111000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
2597,52598,52598,INFINITI,QX56 Base,2011,103010,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
2598,52599,52599,Chevrolet,Camaro 2SS,2016,76170,Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
2599,52600,52600,INFINITI,QX80 Base,2014,154247,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2600,52601,52601,BMW,330 i xDrive,2017,75000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,–,None reported,Yes
2601,52602,52602,Subaru,Outback 3.6R Touring,2017,97700,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Silver,–,None reported,Yes
2602,52603,52603,Lexus,IS 350 Base,2011,104000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2603,52604,52604,Dodge,Dart SE,2009,151600,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
2604,52605,52605,Lincoln,MKZ Base,2015,96653,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
2605,52606,52606,Mercedes-Benz,Sprinter 2500,2016,65000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2606,52607,52607,Nissan,Frontier SE Crew Cab,2006,134000,Gasoline,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
2607,52608,52608,BMW,435 Gran Coupe i,2009,60100,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
2608,52609,52609,Ford,Focus SE,2012,67500,Gasoline,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Black,None reported,Yes
2609,52610,52610,Cadillac,Escalade Sport,2023,60000,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes
2610,52611,52611,Chevrolet,Suburban 1500 LTZ,2015,142792,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
2611,52612,52612,Chevrolet,Corvette Stingray w/2LT,2022,5400,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Blue,None reported,Yes
2612,52613,52613,GMC,Sierra 1500 SLE1 Extended Cab,2008,187000,–,–,4-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
2613,52614,52614,Land,Rover Range Rover Sport HSE Dynamic,2019,53600,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
2614,52615,52615,Ford,F-350 Platinum,2022,2437,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,None reported,Yes
2615,52616,52616,Mercedes-Benz,GLA 250 Base 4MATIC,2016,61675,E85 Flex Fuel,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2616,52617,52617,Audi,Q5 2.0T Premium Plus,2022,2284,Hybrid,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Black,None reported,Yes
2617,52618,52618,Mercedes-Benz,E-Class E 550,2014,79000,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
2618,52619,52619,Cadillac,Escalade ESV Platinum,2019,135000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
2619,52620,52620,Ford,Transit-350 Base,2015,166549,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
2620,52621,52621,Chrysler,Pacifica Launch Edition,2019,22295,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Black,Black,None reported,Yes
2621,52622,52622,Lexus,GX 460 Premium,2019,67000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes
2622,52623,52623,Chevrolet,Camaro 2SS,2020,1400,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
2623,52624,52624,Ford,F-150 XLT,2020,92000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,None reported,Yes
2624,52625,52625,MINI,Cooper S Base,2006,58000,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
2625,52626,52626,Lexus,IS 250 Base,2010,132700,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,White,At least 1 accident or damage reported,Yes
2626,52627,52627,Subaru,Impreza WRX Sti Special Edition,2008,190321,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
2627,52628,52628,Ford,Bronco Outer Banks Advanced,2019,79500,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Gray,None reported,Yes
2628,52629,52629,Audi,Q5 2.0T Premium Plus,2021,9835,E85 Flex Fuel,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,Mythos Black Metallic,Black,None reported,Yes
2629,52630,52630,Porsche,911 Carrera S,2013,30000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Silver,Black,None reported,Yes
2630,52631,52631,Audi,S5 3.0T Premium Plus,2014,139355,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
2631,52632,52632,Chevrolet,Camaro 1SS,2015,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
2632,52633,52633,Ford,F-150 Lariat,2023,9142,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
2633,52634,52634,Jeep,Grand Cherokee Laredo,2014,53249,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,None reported,Yes
2634,52635,52635,Porsche,911 Carrera S,2014,206000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
2635,52636,52636,Lexus,GX 460 Luxury,2021,75151,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,At least 1 accident or damage reported,Yes
2636,52637,52637,Cadillac,Escalade ESV Luxury,2020,48613,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
2637,52638,52638,Mercedes-Benz,G-Class G 550 4MATIC,2018,75151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,At least 1 accident or damage reported,Yes
2638,52639,52639,BMW,428 Gran Coupe i xDrive,2015,96000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
2639,52640,52640,Mercedes-Benz,C-Class C 300 4MATIC,2019,61675,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
2640,52641,52641,Lexus,LX 600 F SPORT,2023,9100,Gasoline,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
2641,52642,52642,BMW,330 i,2008,55000,Gasoline,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
2642,52643,52643,Mercedes-Benz,AMG G 63 Base,2017,41000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
2643,52644,52644,Cadillac,XT6 Premium Luxury AWD,2013,52105,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
2644,52645,52645,BMW,M4 Competition xDrive,2023,2100,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
2645,52646,52646,Mercedes-Benz,GLE 350 Base 4MATIC,2018,58375,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2646,52647,52647,Chevrolet,Express 2500 Work Van,2017,86000,Gasoline,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,–,None reported,Yes
2647,52648,52648,Toyota,Tundra SR5 Double Cab,2005,135000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes
2648,52649,52649,Hyundai,Sonata Sport 2.0T,2017,82900,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
2649,52650,52650,GMC,Yukon XL Denali,2018,56842,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
2650,52651,52651,Chevrolet,Camaro 2SS,2016,56000,Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
2651,52652,52652,Chevrolet,Camaro 1LT,2021,46707,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
2652,52653,52653,Mercedes-Benz,GLC 300 Base 4MATIC,2020,48700,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,None reported,Yes
2653,52654,52654,Porsche,Panamera 4 Edition,2016,68000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
2654,52655,52655,Dodge,Challenger R/T Scat Pack,2018,92861,–,–,A/T,Red,Gray,None reported,Yes
2655,52656,52656,Acura,ILX 2.0L w/Premium Package,2013,65000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
2656,52657,52657,Chevrolet,Silverado 1500 Base,1999,85760,Gasoline,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
2657,52658,52658,Pontiac,Solstice GXP,2014,47000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
2658,52659,52659,Audi,RS 5 4.2,2016,30500,Gasoline,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2659,52660,52660,Toyota,Avalon Touring,2016,89148,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
2660,52661,52661,BMW,650 Gran Coupe i xDrive,2019,41906,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
2661,52662,52662,BMW,328 i xDrive,2012,129355,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
2662,52663,52663,BMW,X4 xDrive30i,2018,51000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
2663,52664,52664,BMW,X5 xDrive40i,2020,39000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2664,52665,52665,BMW,M8 Competition,2021,19000,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes
2665,52666,52666,Ford,Transit Connect XLT,2016,71000,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
2666,52667,52667,Ford,Fusion SE,2017,68000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
2667,52668,52668,Land,Rover LR4 HSE LUX Landmark Edition,2015,63300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
2668,52669,52669,RAM,1500 Limited,2016,45867,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes
2669,52670,52670,BMW,X5 xDrive40i,2019,37000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
2670,52671,52671,RAM,2500 Longhorn,2019,72200,Gasoline,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Black,None reported,Yes
2671,52672,52672,Aston,Martin V8 Vantage Base,2009,25991,Gasoline,420.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
2672,52673,52673,BMW,X5 xDrive40i,2020,70000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Pink,White,None reported,Yes
2673,52674,52674,Cadillac,Escalade ESV Platinum Edition,2013,102000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2674,52675,52675,Porsche,Panamera Turbo,2018,51850,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,At least 1 accident or damage reported,Yes
2675,52676,52676,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,60000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
2676,52677,52677,Audi,S4 3.0T Premium Plus,2017,63500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
2677,52678,52678,BMW,M3 Base,2008,127500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
2678,52679,52679,Subaru,Outback 2.5i Limited,2016,78007,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
2679,52680,52680,Dodge,Durango R/T,2013,135000,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
2680,52681,52681,Maserati,Quattroporte Base,2006,51000,Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
2681,52682,52682,Audi,A7 3.0T Prestige,2017,63400,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
2682,52683,52683,Mazda,CX-9 Touring Plus,2023,1930,Gasoline,2.5L I4 16V GDI DOHC,Automatic,Jet Black Mica,Black,None reported,Yes
2683,52684,52684,Jaguar,F-TYPE R,2017,41500,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
2684,52685,52685,Cadillac,CTS 2.0L Turbo Luxury,2019,35850,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
2685,52686,52686,Toyota,Camry Solara SLE V6,2007,79500,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
2686,52687,52687,Toyota,Tundra Limited,2005,138000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
2687,52688,52688,Mercedes-Benz,E-Class E 350,2010,215000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
2688,52689,52689,Ford,Mustang GT,2006,94634,Gasoline,225.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes
2689,52690,52690,Jeep,Gladiator Overland,2021,9100,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
2690,52691,52691,Toyota,Highlander XLE,2019,48000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
2691,52692,52692,Chevrolet,Suburban LTZ,2018,52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,–,None reported,Yes
2692,52693,52693,Mazda,MX-5 Miata Grand Touring,2009,154860,Gasoline,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes
2693,52694,52694,Mercedes-Benz,S-Class S 580 4MATIC,2021,14000,Hybrid,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes
2694,52695,52695,Ford,F-150 XLT,2017,61802,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,6-Speed Automatic,Blue,Black,None reported,Yes
2695,52696,52696,Ford,F-150 Lariat,2021,35921,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Gray,Black,None reported,Yes
2696,52697,52697,Mercedes-Benz,G-Class G 550 4MATIC,2017,90000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
2697,52698,52698,Jaguar,XJ Vanden Plas,2012,142000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
2698,52699,52699,Jaguar,F-TYPE R,2018,35250,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
2699,52700,52700,Audi,A7 3.0T Premium,2019,35000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
2700,52701,52701,Maserati,Quattroporte Sport GT,2011,75000,Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
2701,52702,52702,Hyundai,Equus Signature,2011,143898,Gasoline,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Brown,None reported,Yes
2702,52703,52703,Cadillac,Escalade Luxury,2019,36526,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes
2703,52704,52704,GMC,Sierra 2500 Denali,2021,8210,Gasoline,401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
2704,52705,52705,Porsche,Panamera 4 Platinum Edition,2021,29500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
